# ==========================================
# 批量导入测试 - 药品
# 格式: MEDICINE|商品名|通用名|别名|规格|库存量
# ==========================================

# 抗生素类
MEDICINE|阿奇霉素分散片|阿奇霉素|希舒美|0.25g*6片|300
MEDICINE|左氧氟沙星片|左氧氟沙星|可乐必妥|0.5g*4片|250

# 心血管类
MEDICINE|苯磺酸氨氯地平片|氨氯地平|络活喜|5mg*7片|180
MEDICINE|酒石酸美托洛尔片|美托洛尔|倍他乐克|25mg*20片|320

# 消化系统类
MEDICINE|多潘立酮片|多潘立酮|吗丁啉|10mg*30片|280
MEDICINE|铝碳酸镁咀嚼片|铝碳酸镁|达喜|0.5g*20片|350

# 呼吸系统类
MEDICINE|右美沙芬愈创甘油醚糖浆|复方右美沙芬|惠菲宁|100ml/瓶|150
MEDICINE|盐酸西替利嗪片|西替利嗪|仙特明|10mg*5片|200

# 神经系统类
MEDICINE|甲钴胺片|甲钴胺|弥可保|0.5mg*20片|180
MEDICINE|盐酸氟桂利嗪胶囊|氟桂利嗪|西比灵|5mg*20粒|160

# 外用及中成药
MEDICINE|云南白药气雾剂|云南白药||85g/瓶|120
MEDICINE|活血止痛膏|复方活血止痛||10贴/盒|200
MEDICINE|连花清瘟胶囊|连花清瘟||0.35g*24粒|500
MEDICINE|板蓝根颗粒|板蓝根||10g*20袋|600
MEDICINE|藿香正气水|藿香正气||10ml*10支|400
MEDICINE|速效救心丸|复方丹参||60粒/瓶|150
